Timestamp,Data,Target,Prediction
Mon Oct 09 14:04:31 2017,150,167,165.16548
Mon Oct 09 14:04:31 2017,150,168,166.57587
Mon Oct 09 14:04:32 2017,151,169,167.9679
Mon Oct 09 14:04:32 2017,151,171,169.1704
Mon Oct 09 14:04:33 2017,152,172,170.82918
Mon Oct 09 14:04:33 2017,153,174,172.21255
Mon Oct 09 14:04:34 2017,154,175,173.95952
Mon Oct 09 14:04:34 2017,155,176,175.41023
Mon Oct 09 14:04:35 2017,155,176,176.72107
Mon Oct 09 14:04:35 2017,155,176,177.48763
Mon Oct 09 14:04:36 2017,156,178,177.82513
Mon Oct 09 14:04:36 2017,156,179,178.74849
Mon Oct 09 14:04:37 2017,157,180,179.6229
Mon Oct 09 14:04:38 2017,157,181,180.57094
Mon Oct 09 14:04:38 2017,158,183,181.52455
Mon Oct 09 14:04:39 2017,159,184,182.93979
Mon Oct 09 14:04:39 2017,159,186,184.3022
Mon Oct 09 14:04:40 2017,160,187,185.95609
Mon Oct 09 14:04:40 2017,161,189,187.49452
Mon Oct 09 14:04:41 2017,163,190,189.19029
Mon Oct 09 14:04:41 2017,164,191,190.68628
Mon Oct 09 14:04:42 2017,165,193,191.97774
Mon Oct 09 14:04:42 2017,166,194,193.58997
Mon Oct 09 14:04:43 2017,167,196,195.02904
Mon Oct 09 14:04:43 2017,168,197,196.62694
Mon Oct 09 14:04:44 2017,169,198,198.03221
Mon Oct 09 14:04:44 2017,170,199,199.26888
Mon Oct 09 14:04:45 2017,171,200,200.34935
Mon Oct 09 14:04:45 2017,171,200,201.37312
Mon Oct 09 14:04:46 2017,172,201,201.88966
Mon Oct 09 14:04:46 2017,173,203,202.50726
Mon Oct 09 14:04:47 2017,174,204,203.5643
Mon Oct 09 14:04:47 2017,174,205,204.68095
Mon Oct 09 14:04:48 2017,175,207,205.69376
Mon Oct 09 14:04:48 2017,175,208,207.14233
Mon Oct 09 14:04:49 2017,176,209,208.5235
Mon Oct 09 14:04:49 2017,177,210,209.8282
Mon Oct 09 14:04:49 2017,177,212,210.96005
Mon Oct 09 14:04:50 2017,178,212,212.47316
Mon Oct 09 14:04:50 2017,179,212,213.3485
Mon Oct 09 14:04:51 2017,179,214,213.78136
Mon Oct 09 14:04:51 2017,180,214,214.77544
Mon Oct 09 14:04:52 2017,180,215,215.41234
Mon Oct 09 14:04:52 2017,181,216,216.05536
Mon Oct 09 14:04:53 2017,182,217,216.83955
Mon Oct 09 14:04:53 2017,183,218,217.67633
Mon Oct 09 14:04:54 2017,183,219,218.62509
Mon Oct 09 14:04:54 2017,184,220,219.61082
Mon Oct 09 14:04:55 2017,184,221,220.63864
Mon Oct 09 14:04:56 2017,185,222,221.66618
Mon Oct 09 14:04:56 2017,184,224,222.68915
Mon Oct 09 14:04:57 2017,184,225,224.09181
Mon Oct 09 14:04:57 2017,183,226,225.48935
Mon Oct 09 14:04:58 2017,182,227,226.70618
Mon Oct 09 14:04:58 2017,181,229,227.90796
Mon Oct 09 14:04:59 2017,180,230,229.42314
Mon Oct 09 14:04:59 2017,180,230,230.76682
Mon Oct 09 14:05:00 2017,178,231,231.54344
Mon Oct 09 14:05:00 2017,178,232,232.35886
Mon Oct 09 14:05:01 2017,176,233,233.17758
Mon Oct 09 14:05:01 2017,176,234,234.02391
Mon Oct 09 14:05:02 2017,175,235,234.82599
Mon Oct 09 14:05:02 2017,174,236,235.73492
Mon Oct 09 14:05:03 2017,173,237,236.73262
Mon Oct 09 14:05:03 2017,172,238,237.6702
Mon Oct 09 14:05:04 2017,171,240,238.68266
Mon Oct 09 14:05:04 2017,170,242,240.02457
Mon Oct 09 14:05:05 2017,169,243,241.7373
Mon Oct 09 14:05:05 2017,168,244,243.23334
Mon Oct 09 14:05:06 2017,167,246,244.666
Mon Oct 09 14:05:06 2017,166,247,246.3221
Mon Oct 09 14:05:07 2017,167,248,247.76898
Mon Oct 09 14:05:07 2017,166,250,249.01292
Mon Oct 09 14:05:08 2017,165,251,250.59692
Mon Oct 09 14:05:08 2017,163,253,251.98407
Mon Oct 09 14:05:09 2017,162,255,253.61632
Mon Oct 09 14:05:09 2017,161,256,255.46959
Mon Oct 09 14:05:10 2017,160,258,257.05643
Mon Oct 09 14:05:10 2017,159,260,258.77402
Mon Oct 09 14:05:11 2017,158,262,260.6361
Mon Oct 09 14:05:11 2017,157,265,262.64587
Mon Oct 09 14:05:12 2017,157,267,265.06555
Mon Oct 09 14:05:13 2017,156,268,267.39346
Mon Oct 09 14:05:13 2017,156,270,269.32782
Mon Oct 09 14:05:14 2017,156,271,271.20557
Mon Oct 09 14:05:14 2017,155,272,272.72455
Mon Oct 09 14:05:15 2017,155,274,273.87076
Mon Oct 09 14:05:15 2017,154,276,275.27628
Mon Oct 09 14:05:16 2017,154,278,276.85257
Mon Oct 09 14:05:16 2017,153,279,278.6678
Mon Oct 09 14:05:17 2017,153,279,280.16486
Mon Oct 09 14:05:17 2017,153,280,281
Mon Oct 09 14:05:18 2017,152,281,281.7827
Mon Oct 09 14:05:18 2017,152,282,282.49188
Mon Oct 09 14:05:19 2017,151,284,283.22815
Mon Oct 09 14:05:19 2017,150,285,284.42996
Mon Oct 09 14:05:20 2017,150,286,285.5501
Mon Oct 09 14:05:20 2017,150,288,286.62793
Mon Oct 09 14:05:21 2017,151,289,288.08676
Mon Oct 09 14:05:21 2017,151,292,289.45206
Mon Oct 09 14:05:22 2017,152,295,291.50598
Mon Oct 09 14:05:22 2017,152,297,294.15036
Mon Oct 09 14:05:23 2017,153,298,296.70853
Mon Oct 09 14:05:23 2017,154,300,298.76398
Mon Oct 09 14:05:24 2017,154,301,300.88647
Mon Oct 09 14:05:24 2017,155,303,302.5806
Mon Oct 09 14:05:25 2017,155,304,304.35062
Mon Oct 09 14:05:25 2017,155,305,305.74588
Mon Oct 09 14:05:26 2017,156,307,306.9195
Mon Oct 09 14:05:26 2017,156,309,308.33472
Mon Oct 09 14:05:27 2017,157,310,309.9036
Mon Oct 09 14:05:27 2017,157,314,311.3072
Mon Oct 09 14:05:28 2017,159,317,313.82843
Mon Oct 09 14:05:28 2017,159,320,316.68918
Mon Oct 09 14:05:29 2017,161,323,319.7398
Mon Oct 09 14:05:29 2017,161,324,322.93256
Mon Oct 09 14:05:30 2017,162,326,325.37036
Mon Oct 09 14:05:30 2017,163,328,327.65515
Mon Oct 09 14:05:31 2017,164,329,329.77582
Mon Oct 09 14:05:32 2017,165,331,331.34503
Mon Oct 09 14:05:32 2017,167,333,332.8954
Mon Oct 09 14:05:33 2017,168,335,334.5149
Mon Oct 09 14:05:33 2017,169,337,336.3049
Mon Oct 09 14:05:34 2017,171,343,338.15518
Mon Oct 09 14:05:34 2017,172,349,341.83527
Mon Oct 09 14:05:35 2017,174,354,346.85507
Mon Oct 09 14:05:35 2017,175,367,352.35037
Mon Oct 09 14:05:36 2017,176,371,361.51096
Mon Oct 09 14:05:36 2017,176,377,369.5638
Mon Oct 09 14:05:37 2017,176,386,377.35257
Mon Oct 09 14:05:37 2017,178,387,385.9752
Mon Oct 09 14:05:38 2017,179,390,391.9629
Mon Oct 09 14:05:38 2017,180,401,396.465
Mon Oct 09 14:05:39 2017,181,407,403.32224
Mon Oct 09 14:05:39 2017,183,406,410.04642
Mon Oct 09 14:05:40 2017,184,404,413.5086
Mon Oct 09 14:05:40 2017,186,405,414.11438
Mon Oct 09 14:05:41 2017,187,406,414.15192
Mon Oct 09 14:05:41 2017,189,405,413.7993
Mon Oct 09 14:05:42 2017,190,403,412.21695
Mon Oct 09 14:05:42 2017,191,400,409.62134
Mon Oct 09 14:05:43 2017,193,398,406.16376
Mon Oct 09 14:05:43 2017,194,395,402.33737
Mon Oct 09 14:05:44 2017,196,393,398.2844
Mon Oct 09 14:05:44 2017,197,391,394.60992
Mon Oct 09 14:05:45 2017,198,391,391.10376
Mon Oct 09 14:05:45 2017,199,389,388.7764
Mon Oct 09 14:05:46 2017,200,387,386.65518
Mon Oct 09 14:05:46 2017,200,382,384.58136
Mon Oct 09 14:05:47 2017,201,376,381.4758
Mon Oct 09 14:05:47 2017,203,375,377.0286
Mon Oct 09 14:05:48 2017,204,372,373.77615
Mon Oct 09 14:05:48 2017,205,364,370.65417
Mon Oct 09 14:05:49 2017,207,357,365.35425
Mon Oct 09 14:05:50 2017,208,351,359.02972
Mon Oct 09 14:05:50 2017,209,348,352.56674
Mon Oct 09 14:05:51 2017,210,346,347.14642
Mon Oct 09 14:05:51 2017,212,344,343.14697
Mon Oct 09 14:05:52 2017,212,343,340.23154
Mon Oct 09 14:05:52 2017,212,341,338.31686
Mon Oct 09 14:05:53 2017,214,339,336.60306
Mon Oct 09 14:05:53 2017,214,337,335.19507
Mon Oct 09 14:05:54 2017,215,333,333.9384
Mon Oct 09 14:05:54 2017,216,330,331.62286
Mon Oct 09 14:05:55 2017,217,326,328.84735
Mon Oct 09 14:05:55 2017,218,321,325.41742
Mon Oct 09 14:05:56 2017,219,318,321.17993
Mon Oct 09 14:05:56 2017,220,315,317.0714
Mon Oct 09 14:05:57 2017,221,313,313.2576
Mon Oct 09 14:05:57 2017,222,311,310.1651
Mon Oct 09 14:05:58 2017,224,309,307.66412
Mon Oct 09 14:05:58 2017,225,307,305.60345
Mon Oct 09 14:05:59 2017,226,306,303.9109
Mon Oct 09 14:05:59 2017,227,303,302.75735
Mon Oct 09 14:06:00 2017,229,300,300.88074
Mon Oct 09 14:06:00 2017,230,297,298.73093
Mon Oct 09 14:06:01 2017,230,295,296.4757
Mon Oct 09 14:06:01 2017,231,294,294.01395
Mon Oct 09 14:06:02 2017,232,291,292.1917
Mon Oct 09 14:06:02 2017,233,289,290.0832
Mon Oct 09 14:06:03 2017,234,286,287.9339
Mon Oct 09 14:06:03 2017,235,282,285.51993
Mon Oct 09 14:06:04 2017,236,280,282.40927
Mon Oct 09 14:06:04 2017,237,278,279.58734
Mon Oct 09 14:06:05 2017,238,274,276.98547
Mon Oct 09 14:06:05 2017,240,270,273.79025
Mon Oct 09 14:06:06 2017,242,267,270.11578
Mon Oct 09 14:06:06 2017,243,265,266.37195
Mon Oct 09 14:06:07 2017,244,262,263.15115
Mon Oct 09 14:06:08 2017,246,259,259.9484
Mon Oct 09 14:06:08 2017,247,257,256.9285
Mon Oct 09 14:06:09 2017,248,255,254.36356
Mon Oct 09 14:06:09 2017,250,252,251.93765
Mon Oct 09 14:06:10 2017,251,250,249.14336
Mon Oct 09 14:06:10 2017,253,248,246.9161
Mon Oct 09 14:06:11 2017,255,246,244.93016
Mon Oct 09 14:06:11 2017,256,245,243.04178
Mon Oct 09 14:06:12 2017,258,244,241.66377
Mon Oct 09 14:06:12 2017,260,243,240.62546
Mon Oct 09 14:06:13 2017,262,242,239.83156
Mon Oct 09 14:06:13 2017,265,241,239.16827
Mon Oct 09 14:06:14 2017,267,238,238.52356
Mon Oct 09 14:06:14 2017,268,235,236.95508
Mon Oct 09 14:06:15 2017,270,233,234.85025
Mon Oct 09 14:06:15 2017,271,231,232.75835
Mon Oct 09 14:06:16 2017,272,229,230.39981
Mon Oct 09 14:06:16 2017,274,228,227.84625
Mon Oct 09 14:06:17 2017,276,227,225.86012
Mon Oct 09 14:06:17 2017,278,226,224.3511
Mon Oct 09 14:06:18 2017,279,224,223.14394
Mon Oct 09 14:06:18 2017,279,223,221.65176
Mon Oct 09 14:06:19 2017,280,221,220.32292
Mon Oct 09 14:06:19 2017,281,220,218.6917
Mon Oct 09 14:06:20 2017,282,219,217.31578
Mon Oct 09 14:06:20 2017,284,217,216.1876
Mon Oct 09 14:06:21 2017,285,216,214.84746
Mon Oct 09 14:06:21 2017,286,214,213.58571
Mon Oct 09 14:06:22 2017,288,212,212.25842
Mon Oct 09 14:06:22 2017,289,210,210.73114
Mon Oct 09 14:06:23 2017,292,209,208.96973
Mon Oct 09 14:06:23 2017,295,208,207.54314
Mon Oct 09 14:06:24 2017,297,206,206.36438
Mon Oct 09 14:06:24 2017,298,205,205.04256
Mon Oct 09 14:06:25 2017,300,203,203.93723
Mon Oct 09 14:06:26 2017,301,203,202.3903
Mon Oct 09 14:06:26 2017,303,202,201.49911
Mon Oct 09 14:06:27 2017,304,201,200.60295
Mon Oct 09 14:06:27 2017,305,200,199.82234
Mon Oct 09 14:06:28 2017,307,199,199.00542
Mon Oct 09 14:06:28 2017,309,198,198.15704
Mon Oct 09 14:06:29 2017,310,197,197.2963
Mon Oct 09 14:06:29 2017,314,196,196.20746
Mon Oct 09 14:06:30 2017,317,195,195.18651
Mon Oct 09 14:06:30 2017,320,194,194.13435
Mon Oct 09 14:06:31 2017,323,195,193.11354
Mon Oct 09 14:06:31 2017,324,196,192.98012
Mon Oct 09 14:06:32 2017,326,196,193.57886
Mon Oct 09 14:06:32 2017,328,197,194.03932
Mon Oct 09 14:06:33 2017,329,197,194.98238
Mon Oct 09 14:06:33 2017,331,197,195.83952
Mon Oct 09 14:06:34 2017,333,198,196.56168
Mon Oct 09 14:06:34 2017,335,199,197.48495
Mon Oct 09 14:06:35 2017,337,201,198.45021
Mon Oct 09 14:06:35 2017,343,203,199.95221
Mon Oct 09 14:06:36 2017,349,204,201.91516
Mon Oct 09 14:06:36 2017,354,205,203.79066
Mon Oct 09 14:06:37 2017,367,206,205.42757
Mon Oct 09 14:06:37 2017,371,207,206.76234
Mon Oct 09 14:06:38 2017,377,208,207.91891
Mon Oct 09 14:06:38 2017,386,210,209.03134
Mon Oct 09 14:06:39 2017,387,211,210.55113
Mon Oct 09 14:06:39 2017,390,213,211.8483
Mon Oct 09 14:06:40 2017,401,215,213.42786
Mon Oct 09 14:06:40 2017,407,217,215.27652
Mon Oct 09 14:06:41 2017,406,218,217.32346
Mon Oct 09 14:06:41 2017,404,219,218.9727
Mon Oct 09 14:06:42 2017,405,222,220.21585
Mon Oct 09 14:06:42 2017,406,224,222.304
Mon Oct 09 14:06:43 2017,405,227,224.43689
Mon Oct 09 14:06:44 2017,403,228,226.95213
Mon Oct 09 14:06:44 2017,400,231,228.90488
Mon Oct 09 14:06:45 2017,398,233,231.26845
Mon Oct 09 14:06:45 2017,395,235,233.67583
Mon Oct 09 14:06:46 2017,393,237,235.99928
Mon Oct 09 14:06:46 2017,391,238,238.2288
Mon Oct 09 14:06:47 2017,391,240,239.89394
Mon Oct 09 14:06:47 2017,389,241,241.61113
Mon Oct 09 14:06:48 2017,387,242,242.99255
Mon Oct 09 14:06:48 2017,382,243,244.28517
Mon Oct 09 14:06:49 2017,376,247,245.29013
Mon Oct 09 14:06:49 2017,375,248,247.39531
Mon Oct 09 14:06:50 2017,372,250,249.08098
Mon Oct 09 14:06:50 2017,364,252,250.95033
Mon Oct 09 14:06:51 2017,357,254,252.89099
Mon Oct 09 14:06:51 2017,351,255,254.95451
Mon Oct 09 14:06:52 2017,348,257,256.51794
Mon Oct 09 14:06:52 2017,346,258,258.1055
Mon Oct 09 14:06:53 2017,344,260,259.45605
Mon Oct 09 14:06:53 2017,343,261,261.0216
Mon Oct 09 14:06:54 2017,341,262,262.28873
Mon Oct 09 14:06:54 2017,339,263,263.37704
Mon Oct 09 14:06:55 2017,337,265,264.43213
Mon Oct 09 14:06:55 2017,333,267,265.829
Mon Oct 09 14:06:56 2017,330,268,267.50882
Mon Oct 09 14:06:56 2017,326,270,269.0035
Mon Oct 09 14:06:57 2017,321,271,270.71234
Mon Oct 09 14:06:57 2017,318,272,272.16614
Mon Oct 09 14:06:58 2017,315,273,273.42673
Mon Oct 09 14:06:58 2017,313,274,274.52304
Mon Oct 09 14:06:59 2017,311,275,275.59006
Mon Oct 09 14:06:59 2017,309,277,276.57306
Mon Oct 09 14:07:00 2017,307,278,277.90833
Mon Oct 09 14:07:00 2017,306,279,279.07947
Mon Oct 09 14:07:01 2017,303,280,280.1959
Mon Oct 09 14:07:01 2017,300,281,281.2705
Mon Oct 09 14:07:02 2017,297,282,282.29993
Mon Oct 09 14:07:02 2017,295,283,283.268
Mon Oct 09 14:07:03 2017,294,284,284.13986
Mon Oct 09 14:07:03 2017,291,285,285.0407
Mon Oct 09 14:07:04 2017,289,286,285.96704
Mon Oct 09 14:07:05 2017,286,288,286.93326
Mon Oct 09 14:07:05 2017,282,290,288.3565
Mon Oct 09 14:07:06 2017,280,291,290.10568
Mon Oct 09 14:07:06 2017,278,293,291.5881
Mon Oct 09 14:07:07 2017,274,294,293.35202
Mon Oct 09 14:07:07 2017,270,296,294.9305
Mon Oct 09 14:07:08 2017,267,297,296.72723
Mon Oct 09 14:07:08 2017,265,298,298.26263
Mon Oct 09 14:07:09 2017,262,299,299.53534
Mon Oct 09 14:07:09 2017,259,300,300.69336
Mon Oct 09 14:07:10 2017,257,301,301.6985
Mon Oct 09 14:07:10 2017,255,303,302.6475
Mon Oct 09 14:07:11 2017,252,306,303.91537
Mon Oct 09 14:07:11 2017,250,308,306.00095
Mon Oct 09 14:07:12 2017,248,309,308.0788
Mon Oct 09 14:07:12 2017,246,310,309.97165
Mon Oct 09 14:07:13 2017,245,311,311.44348
Mon Oct 09 14:07:13 2017,244,312,312.67438
Mon Oct 09 14:07:14 2017,243,313,313.69107
Mon Oct 09 14:07:14 2017,242,314,314.5967
Mon Oct 09 14:07:15 2017,241,314,315.44537
Mon Oct 09 14:07:15 2017,238,316,315.81476
Mon Oct 09 14:07:16 2017,235,316,316.76093
Mon Oct 09 14:07:16 2017,233,317,317.25845
Mon Oct 09 14:07:17 2017,231,319,317.9171
Mon Oct 09 14:07:17 2017,229,319,319.0382
Mon Oct 09 14:07:18 2017,228,320,319.7727
Mon Oct 09 14:07:18 2017,227,322,320.58704
Mon Oct 09 14:07:19 2017,226,323,321.89386
Mon Oct 09 14:07:19 2017,224,325,323.18832
Mon Oct 09 14:07:20 2017,223,327,324.77136
Mon Oct 09 14:07:20 2017,221,329,326.72537
Mon Oct 09 14:07:21 2017,220,332,328.77374
Mon Oct 09 14:07:22 2017,219,334,331.37848
Mon Oct 09 14:07:22 2017,217,337,333.92325
Mon Oct 09 14:07:23 2017,216,338,336.8092
Mon Oct 09 14:07:23 2017,214,340,339.1127
Mon Oct 09 14:07:24 2017,212,339,341.2864
Mon Oct 09 14:07:24 2017,210,338,342.11816
Mon Oct 09 14:07:25 2017,209,336,341.88284
Mon Oct 09 14:07:25 2017,208,333,340.4601
Mon Oct 09 14:07:26 2017,206,331,337.90698
Mon Oct 09 14:07:26 2017,205,328,334.91278
Mon Oct 09 14:07:27 2017,203,326,331.40555
Mon Oct 09 14:07:27 2017,203,324,328.00116
Mon Oct 09 14:07:28 2017,202,321,324.73724
Mon Oct 09 14:07:28 2017,201,318,321.32266
Mon Oct 09 14:07:28 2017,200,316,317.897
Mon Oct 09 14:07:29 2017,199,313,314.8198
Mon Oct 09 14:07:29 2017,198,311,311.67813
Mon Oct 09 14:07:30 2017,197,308,308.89703
Mon Oct 09 14:07:30 2017,196,305,305.98822
Mon Oct 09 14:07:31 2017,195,302,303.09906
Mon Oct 09 14:07:31 2017,194,299,300.16278
Mon Oct 09 14:07:32 2017,195,295,297.24844
Mon Oct 09 14:07:32 2017,196,290,293.90137
Mon Oct 09 14:07:33 2017,196,286,289.77646
Mon Oct 09 14:07:33 2017,197,283,285.52466
Mon Oct 09 14:07:34 2017,197,281,281.69202
Mon Oct 09 14:07:34 2017,197,280,278.656
Mon Oct 09 14:07:35 2017,198,277,276.5933
Mon Oct 09 14:07:35 2017,199,271,274.35043
Mon Oct 09 14:07:36 2017,201,268,270.7125
Mon Oct 09 14:07:36 2017,203,267,267.17197
Mon Oct 09 14:07:37 2017,204,265,264.6626
Mon Oct 09 14:07:37 2017,205,263,262.42322
Mon Oct 09 14:07:38 2017,206,262,260.2904
Mon Oct 09 14:07:38 2017,207,262,258.74847
Mon Oct 09 14:07:39 2017,208,261,258.0799
Mon Oct 09 14:07:40 2017,210,260,257.53232
Mon Oct 09 14:07:40 2017,211,259,257.10248
Mon Oct 09 14:07:41 2017,213,257,256.6495
Mon Oct 09 14:07:41 2017,215,256,255.65965
Mon Oct 09 14:07:42 2017,217,252,254.63501
Mon Oct 09 14:07:42 2017,218,244,252.4532
Mon Oct 09 14:07:43 2017,219,237,247.62062
Mon Oct 09 14:07:43 2017,222,230,241.26561
Mon Oct 09 14:07:44 2017,224,224,233.95891
Mon Oct 09 14:07:44 2017,227,220,226.45766
Mon Oct 09 14:07:45 2017,228,216,219.7832
Mon Oct 09 14:07:45 2017,231,213,213.92381
Mon Oct 09 14:07:46 2017,233,211,209.2527
Mon Oct 09 14:07:46 2017,235,208,205.87802
Mon Oct 09 14:07:47 2017,237,205,203.0911
Mon Oct 09 14:07:47 2017,238,202,200.49883
Mon Oct 09 14:07:48 2017,240,199,197.9912
Mon Oct 09 14:07:48 2017,241,196,195.41862
Mon Oct 09 14:07:49 2017,242,193,192.82321
Mon Oct 09 14:07:49 2017,243,190,190.24298
Mon Oct 09 14:07:50 2017,247,186,187.62009
Mon Oct 09 14:07:50 2017,248,184,184.54645
Mon Oct 09 14:07:51 2017,250,181,181.97653
Mon Oct 09 14:07:51 2017,252,177,179.3878
Mon Oct 09 14:07:52 2017,254,173,176.36931
Mon Oct 09 14:07:52 2017,255,170,172.96275
Mon Oct 09 14:07:53 2017,257,166,169.75842
Mon Oct 09 14:07:53 2017,258,163,166.44261
Mon Oct 09 14:07:54 2017,260,159,163.14632
Mon Oct 09 14:07:54 2017,261,157,159.69194
Mon Oct 09 14:07:55 2017,262,153,156.83034
Mon Oct 09 14:07:55 2017,263,148,153.63744
Mon Oct 09 14:07:56 2017,265,145,149.95515
Mon Oct 09 14:07:56 2017,267,141,146.6173
Mon Oct 09 14:07:57 2017,268,137,143.14354
Mon Oct 09 14:07:57 2017,270,135,139.58176
Mon Oct 09 14:07:58 2017,271,135,136.59352
Mon Oct 09 14:07:59 2017,272,133,134.88875
Mon Oct 09 14:07:59 2017,273,130,133.3539
Mon Oct 09 14:08:00 2017,274,125,131.50035
Mon Oct 09 14:08:00 2017,275,122,128.8575
Mon Oct 09 14:08:01 2017,277,119,126.21076
Mon Oct 09 14:08:01 2017,278,118,123.537186
Mon Oct 09 14:08:02 2017,279,116,121.51649
Mon Oct 09 14:08:02 2017,280,113,119.64314
Mon Oct 09 14:08:03 2017,281,111,117.50055
Mon Oct 09 14:08:03 2017,282,108,115.50553
Mon Oct 09 14:08:04 2017,283,106,113.425835
Mon Oct 09 14:08:04 2017,284,105,111.469444
Mon Oct 09 14:08:05 2017,285,102,109.80729
Mon Oct 09 14:08:05 2017,286,102,107.83513
Mon Oct 09 14:08:06 2017,288,101,106.470634
Mon Oct 09 14:08:06 2017,290,100,105.31217
Mon Oct 09 14:08:07 2017,291,100,104.34129
Mon Oct 09 14:08:07 2017,293,100,103.70618
Mon Oct 09 14:08:08 2017,294,99,103.386
Mon Oct 09 14:08:08 2017,296,98,102.930534
Mon Oct 09 14:08:09 2017,297,98,102.222404
Mon Oct 09 14:08:09 2017,298,98,101.73382
Mon Oct 09 14:08:10 2017,299,97,101.30132
Mon Oct 09 14:08:10 2017,300,97,100.75047
Mon Oct 09 14:08:11 2017,301,95,100.3824
Mon Oct 09 14:08:11 2017,303,95,99.38555
Mon Oct 09 14:08:12 2017,306,94,98.488014
Mon Oct 09 14:08:12 2017,308,95,97.3462
Mon Oct 09 14:08:13 2017,309,95,97.01046
Mon Oct 09 14:08:13 2017,310,95,96.800896
Mon Oct 09 14:08:14 2017,311,94,96.59291
Mon Oct 09 14:08:14 2017,312,93,96.138466
Mon Oct 09 14:08:15 2017,313,92,95.46075
Mon Oct 09 14:08:15 2017,314,91,94.48258
Mon Oct 09 14:08:16 2017,314,91,93.47907
Mon Oct 09 14:08:16 2017,316,90,92.632065
Mon Oct 09 14:08:17 2017,316,89,91.685585
Mon Oct 09 14:08:17 2017,317,87,90.67336
Mon Oct 09 14:08:17 2017,319,88,89.29961
Mon Oct 09 14:08:18 2017,319,87,88.71678
Mon Oct 09 14:08:19 2017,320,87,87.764656
Mon Oct 09 14:08:19 2017,322,86,87.058495
Mon Oct 09 14:08:20 2017,323,86,86.29892
Mon Oct 09 14:08:20 2017,325,85,85.76028
Mon Oct 09 14:08:21 2017,327,84,85.11956
Mon Oct 09 14:08:21 2017,329,82,84.323555
Mon Oct 09 14:08:22 2017,332,81,83.11123
Mon Oct 09 14:08:22 2017,334,80,81.93589
Mon Oct 09 14:08:23 2017,337,80,80.75558
Mon Oct 09 14:08:23 2017,338,79,80.01066
Mon Oct 09 14:08:23 2017,340,78,79.1822
Mon Oct 09 14:08:23 2017,339,77,78.325035
Mon Oct 09 14:08:23 2017,338,77,77.5079
Mon Oct 09 14:08:23 2017,336,76,76.99662
Mon Oct 09 14:08:23 2017,333,76,76.332855
Mon Oct 09 14:08:23 2017,331,74,75.912605
Mon Oct 09 14:08:24 2017,328,73,74.93496
Mon Oct 09 14:08:24 2017,326,73,73.9468
Mon Oct 09 14:08:24 2017,324,74,73.291534
Mon Oct 09 14:08:24 2017,321,74,73.226585
Mon Oct 09 14:08:24 2017,318,74,73.232216
Mon Oct 09 14:08:24 2017,316,74,73.25312
Mon Oct 09 14:08:24 2017,313,74,73.28449
Mon Oct 09 14:08:24 2017,311,74,73.50214
Mon Oct 09 14:08:24 2017,308,74,73.61147
Mon Oct 09 14:08:24 2017,305,73,73.72405
Mon Oct 09 14:08:24 2017,302,73,73.34906
Mon Oct 09 14:08:24 2017,299,72,73.14852
Mon Oct 09 14:08:24 2017,295,71,72.53626
Mon Oct 09 14:08:24 2017,290,71,71.807434
Mon Oct 09 14:08:24 2017,286,70,71.38047
Mon Oct 09 14:08:24 2017,283,69,70.68622
Mon Oct 09 14:08:24 2017,281,70,69.76406
Mon Oct 09 14:08:24 2017,280,69,69.63191
Mon Oct 09 14:08:24 2017,277,69,69.20121
Mon Oct 09 14:08:24 2017,271,69,68.99941
Mon Oct 09 14:08:24 2017,268,69,68.85841
Mon Oct 09 14:08:24 2017,267,69,68.83737
Mon Oct 09 14:08:24 2017,265,69,68.88624
Mon Oct 09 14:08:24 2017,263,70,68.85964
Mon Oct 09 14:08:24 2017,262,70,69.27649
Mon Oct 09 14:08:24 2017,262,70,69.58404
Mon Oct 09 14:08:24 2017,261,70,69.81439
Mon Oct 09 14:08:24 2017,260,70,70.017746
Mon Oct 09 14:08:24 2017,259,70,70.21696
Mon Oct 09 14:08:24 2017,257,70,70.29455
Mon Oct 09 14:08:24 2017,256,70,70.393776
Mon Oct 09 14:08:24 2017,252,69,70.42174
Mon Oct 09 14:08:24 2017,244,69,70.0421
Mon Oct 09 14:08:24 2017,237,70,69.69052
Mon Oct 09 14:08:24 2017,230,70,69.855316
Mon Oct 09 14:08:24 2017,224,70,70.056435
Mon Oct 09 14:08:24 2017,220,70,70.18119
Mon Oct 09 14:08:24 2017,216,70,70.20954
Mon Oct 09 14:08:24 2017,213,70,70.260025
Mon Oct 09 14:08:24 2017,211,70,70.18158
Mon Oct 09 14:08:24 2017,208,70,70.16739
Mon Oct 09 14:08:24 2017,205,69,70.068794
Mon Oct 09 14:08:24 2017,202,69,69.612816
Mon Oct 09 14:08:24 2017,199,69,69.13874
Mon Oct 09 14:08:24 2017,196,69,68.92038
Mon Oct 09 14:08:24 2017,193,69,68.76768
Mon Oct 09 14:08:24 2017,190,69,68.74361
Mon Oct 09 14:08:24 2017,186,68,68.61015
Mon Oct 09 14:08:24 2017,184,68,68.19281
Mon Oct 09 14:08:24 2017,181,68,67.91062
Mon Oct 09 14:08:24 2017,177,67,67.827385
